 ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
0.428898747135963,0.479448320976886,0.47668504737941,0.602884158030528,0.602884158030528,0.998385574159943,0.796681156908107,0.808693875829227,0.303507365411774,0.780909341244652,0.0007325571888953,0.0003701321049022,0.420779547570519,0.0002640264026402,0.0,0.168640175298133,0.168640175298133,0.168640175298133,0.20364942800416,0.308870340241918,0.0037055522785365,0.0852536438400782,0.159373352413949,0.0220029402868045,0.847861380834822,0.68933260414077,0.68933260414077,0.217579420956617,685000000.0,0.0004812702139853,0.263818759664623,0.359599120748109,0.0298407805279859,0.0265113470337011,0.630479719455898,0.0015922085738516,0.0437161774042386,0.956283822595762,0.0063332656750515,0.371165980366062,0.0053658477137564,0.0852671519533604,0.15962597089209,0.395787643199634,0.0314842578710645,0.0004828908524646,0.01311262632516,6530000000.0,9000000000.0,0.0129032258064516,0.0055373588120382,0.381312046312838,0.0075545502949826,0.82784684605781,0.326829376165512,0.349280973866895,0.16146517077685,0.026916240361847,0.0379118264655087,0.0221715366911267,0.284567016037768,0.277038993807937,0.0078958130103378,0.451132431320843,0.735677213752436,0.326865211508443,0.0077658673737734,0.921388965239784,0.0020470139293609,0.0281508076810271,0.000481309025903,0.0004572522604324,0.594185007151775,0.0005835923422447,0.671237460452368,0.164587521960611,0.451132431320843,0.326865211508443,0.113968539258023,0.523075380419649,0.393924229321706,0.479679007893238,0.301398519763594,0.009776488159131,0,0.765792491869331,0.000312951203667,0.62411067561843,0.602878863407844,0.838394132292167,0.275933587973877,0.026754157793707,0.564975576377564,1,0.0875318241957566
0.599083508019305,0.59005669428696,0.620750575512608,0.619056198561524,0.619056198561524,0.9991964845912,0.797636951180895,0.809468550049423,0.303481020230441,0.781741904751479,0.0001806242034813,0.0,0.478763325868331,0.0007070707070707,0.334952930458548,0.151278917871139,0.151278917871139,0.151278917871139,0.224165642431691,0.328888731696965,0.0122963836834702,0.108704502890644,0.181290954281841,0.0220902838311202,0.848035781306585,0.689444845319537,0.689444845319537,0.217599244893182,5020000000.0,0.0004938721769668,0.263971839522577,0.404232331135204,0.0022258900908265,0.0013849257692264,0.631083135847454,0.0046343665362624,0.099404419989721,0.900595580010279,0.0049369133101637,0.370582196147024,0.0053658477137564,0.108692820036804,0.180325767287535,0.394174616805752,0.118440779610195,0.0071175676909498,0.0008880653411152,0.0030898419654077,7490000000.0,0.0320967741935484,0.0159158673971476,0.404445851518509,0.0259586164230958,0.696284035601193,0.131513880270411,0.127829152806008,0.0567126160329524,0.0023307645292484,0.0029527023620752,0.101666006532099,0.39083600727328,0.276970211058265,8880000000.0,0.961240618720726,0.728535911441386,0.330223750367026,0.0,0.887990665315378,0.0024280266956835,0.0297362400384293,282000000.0,3510000000.0,0.5938707798698,4730000000.0,0.671553913725836,0.852886983477557,0.961240618720726,0.330223750367026,0.110933233663468,0.614424527749486,0.4520683110068,0.728337088330082,0.310556175998547,0.11979734572115,0,0.830434152739748,0.0003004227618488,0.611178061615085,0.619054147352494,0.842450790557395,0.278139837507483,0.0268996013374121,0.565627357773212,1,0.038221252197252
0.555745137230049,0.539740514609682,0.589485518496708,0.606984822496721,0.606984822496721,0.999081861743122,0.797458215300096,0.809345513555627,0.303408752255957,0.781625693931578,0.0001016444781434,3720000000.0,0.507767796482222,0.0003080308030803,0.4799068731653,0.199443765538747,0.199443765538747,0.199443765538747,0.218776590715704,0.341090754757021,0.0161078088842507,0.104307466818663,0.17436167808993,0.0220484215099889,0.847985337514145,0.689180256216892,0.689180256216892,0.217571158217741,6500000000.0,0.0004378745434408,0.263753487034835,0.386675235646958,0.0156873145481605,0.0152285688975617,0.632909138230983,0.0070290628220209,0.128609003234876,0.871390996765124,0.0051002887337336,0.377229731392158,0.0058435702447109,0.103872522676568,0.17328255787648,0.395381707155326,0.0509745127436282,0.0008054944051616,0.0078457157251608,0.0020966443563427,3860000000.0,0.0185483870967742,0.0089625897801213,0.395547364374392,0.0300976677587222,0.784053027623551,0.199320525718182,0.194123852002355,0.131878928123863,0.0155727732454975,0.0290963791464391,0.0236261299888736,0.365309153060024,0.276987806132072,0.0006501616071166,0.163626011637889,0.734365790620073,0.327285664008264,0.0575946583733076,0.933584455577504,0.0022850749407168,0.0100112580250772,0.0001501927164423,0.0001606460939142,0.593983767575011,0.0002811770818678,0.671618597010108,0.687074337432391,0.163626011637889,0.327285664008264,0.130013415450148,0.671023491513708,0.464817712898585,0.667677375144849,0.31920017868789,0.0186978695300194,0,0.79917624714135,0.0350202892624071,0.623609726477205,0.606982191798178,0.840304934709018,0.279876880809791,0.0272601887893635,0.566707350704463,1,0.0288634954020663
0.635499439379905,0.645279110335805,0.698966754108892,0.616915781432422,0.616915781432422,0.999313071742117,0.797793829268222,0.809676735608766,0.303510990895444,0.781964221102594,2960000000.0,1630000000.0,0.498319955042232,0.0002550255025502,0.050511185342646,0.246260166027559,0.246260166027559,0.246260166027559,0.311525007090858,0.377201669378227,0.0544943055492536,0.184675515023207,0.25111094373729,0.0221648426952565,0.848089354308163,0.689521019281476,0.689521019281476,0.217607215615584,9050000000.0,0.0005287833575831,0.264932279646595,0.396594761745091,0.0098214982168542,0.0085846682478942,0.630786907028671,0.0089139970271477,0.146174078664933,0.853825921335067,0.0050525970143426,0.377958902485668,0.0053658477137564,0.184685785008224,0.250222456828294,0.398422878180335,0.107946026986507,0.0010773741288182,0.0058663547052519,0.0003198562519381,7490000000.0,0.0320967741935484,0.0175139168368021,0.412496325275322,0.033990123195913,0.773460138272217,0.18751843329046,0.211858726367779,0.0407610038357769,0.0084696235518527,0.0052328026563575,0.0409471754836656,0.370463488400556,0.277166999857241,0.0038445862379784,0.256925781673204,0.733786435601087,0.328316802528771,0.0535077905240197,0.958122189128947,0.0041521040625253,0.005091286597259,8170000000.0,7670000000.0,0.593940012212724,4680000000.0,0.671579058871193,0.738154505685613,0.256925781673204,0.328316802528771,0.132454713213694,0.650555030031346,0.460603591375669,0.705695982937155,0.315969645384811,0.0297066908550314,0,0.853302155436097,0.0260580176090525,0.623688062901138,0.616916960948532,0.845284717414307,0.28124363655961,0.0268291268934427,0.565333166046299,1,0.0249829991678907
0.455028518500463,0.501580898386393,0.504898549172868,0.594250421597313,0.594250421597313,0.998927259554889,0.797338965819253,0.809274556001004,0.303523317539921,0.781529132284124,5190000000.0,1190000000.0,0.505216275383106,0.0003890389038903,0.0,0.186507100417176,0.186507100417176,0.186507100417176,0.202609435567741,0.331223031760628,0.0752756477154136,0.0835436853676411,0.159222715974994,0.0219865999168348,0.846001301280444,0.686492180973637,0.686492180973637,0.217299191329065,4300000000.0,0.0004218039213415,0.263603515397347,0.394396632018181,0.0374064355493431,0.0230340604401569,0.630187257708798,0.0020198980475838,0.0533905735102942,0.946609426489706,0.0052776518744194,0.371221898394705,0.0053658477137564,0.0840946471900598,0.158359098107232,0.397203730324494,0.353823088455772,0.00234749880799,0.0026949367466921,0.0003571154927553,0.0004781065769157,0.0614516129032258,0.0223668169734001,0.389452974830963,0.006228481605107,0.869876795488125,0.480651166559213,0.515430528669448,0.176248197801924,0.0335745707165937,0.0353063785306005,0.026069660594724,0.399739685900402,0.277038006823778,0.0102348807676658,0.440022610343218,0.737951914085542,0.327018831426352,0.006348961664223,0.923440733978803,0.002103317176585,0.0296437636609365,3730000000.0,3950000000.0,0.593944589188347,4590000000.0,0.67157739321706,0.466193434525597,0.440022610343218,0.327018831426352,0.114715526012526,0.668228458773278,0.470763854307431,0.67188868020096,0.317455474237394,0.0077541024047549,0,0.773966534627825,0.0006576889985488,0.624589757313867,0.594246575471655,0.838792949955215,0.276244224680859,0.0266910629187875,0.564631191934389,1,0.0721683516777341
0.377809194169551,0.396205843872656,0.404946731623749,0.595446749016273,0.595446749016273,0.99851001852222,0.796696374359259,0.808623699458692,0.303273642564532,0.780819656807554,0.0004886798232473,0.0002241166873719,0.457358060105852,0.0002020202020202,0.0,0.147191437360415,0.147191437360415,0.147191437360415,0.190602250165453,0.314529249487161,0.0071842340094075,0.0801237684227669,0.152218121563606,0.022397953717909,0.848054144823375,0.689341375687903,0.689341375687903,0.21758609419673,5260000000.0,0.0003640345266834,0.263671896247601,0.366659215379457,0.0050009204339456,0.0019569874495781,0.630553348584266,0.0069223684330515,0.127490401185114,0.872509598814886,0.0049745105140219,0.374825256160489,0.0053658477137564,0.0801048740371619,0.151255561420707,0.399530829033939,0.0719640179910045,0.0015643228876061,0.0040432590290201,4700000000.0,6200000000.0,0.0208064516129032,0.0031637853796101,0.387180298952986,0.0063695730618761,0.734613997557489,0.150889935343905,0.320927918083078,0.0205657972675261,0.0022871858595912,0.0009232266039928,0.117986994220339,0.330031957317548,0.275447051524763,0.0073611287724334,0.876067327623485,0.730761617310441,0.331648888190943,0.0,0.876034838517107,0.0019616234852259,0.0551257349241662,0.0001621690365677,7610000000.0,0.593893005549686,2880000000.0,0.67154155009905,0.62587110661258,0.876067327623485,0.331648888190943,0.110933233663468,0.61456586527107,0.453630505649944,0.520545098533843,0.309918714327035,0.0569777242404936,0,0.709349457358621,0.0003282220713796,0.623516836248219,0.595444224537899,0.832990173746969,0.279799134646723,0.0267720824893569,0.565065774137177,1,0.0291465350072304
0.517037975917711,0.580462276493676,0.572996413084212,0.600491503192609,0.600491503192609,0.998991503812481,0.79749805735402,0.809416210715554,0.303666886693242,0.78168393969276,879000000.0,747000000.0,0.457493939927699,0.0004040404040404,0.0372507338799474,0.178542834267414,0.178542834267414,0.178542834267414,0.232580126689988,0.314423144938813,0.0341213303688915,0.100073283934533,0.184680274158319,0.0224535805092952,0.848448060492648,0.691593874366977,0.691539283027587,0.217828580694975,9600000000.0,0.0005049020138735,0.264658756245581,0.373318803323274,0.0206570338314077,0.0161256514453759,0.631135189928905,0.010021977220292,0.154881035160383,0.845118964839617,0.0071014499645315,0.378193758205971,0.0053658477137564,0.100102594166789,0.183462785611945,0.401923574166391,0.148425787106447,0.0009191157822121,0.0068790907577161,0.0002959721232092,0.0006218411490898,0.0408064516129032,0.031229528663543,0.39515162479365,0.0061556488580966,0.841749003392907,0.430468861728535,0.467571230562169,0.105896892348567,0.0183573922329961,0.0129804649182136,0.042907712649331,0.337531752322192,0.277057787992462,0.0062873865233519,0.254184597330013,0.739806606001644,0.328556457067287,0.0245714501570777,0.939266107657766,0.0024628248613494,0.016686110789116,0.0001413357635113,0.0001350592448067,0.593990004176359,9060000000.0,0.671597487443237,0.10055840358461,0.254184597330013,0.328556457067287,0.133667924956847,0.681033018187635,0.46555205243711,0.548963008356209,0.322006315295795,0.0141928006427695,0,0.81870046141453,0.0022139591167235,0.624632237477902,0.600491293848946,0.842247772366643,0.282047293612251,0.0269639584072017,0.565866552572663,1,0.0233735754208494
0.59810851655048,0.670791539467946,0.657904598747256,0.620065149396792,0.620065149396792,0.999217976375214,0.797678038299004,0.809575962861467,0.303507607110685,0.781854606790585,0.0001751892882677,0.0001061158557632,0.479301812569722,0.0,0.0408948274116813,0.240276431671653,0.240276431671653,0.242636214234546,0.289590621159119,0.354990450590649,0.0581242343119016,0.164888852699292,0.234013707915945,0.022166833881539,0.848122999188382,0.689593788498147,0.689593788498147,0.21761629467324,0.0001034700580682,0.0005304802555688,0.264992112890567,0.406011325956559,0.0212829289144184,0.018572353637676,0.63061225188696,0.0031196709800381,0.0750974997732563,0.924902500226744,0.0084583419505179,0.36963718146295,0.0053658477137564,0.164859055156578,0.231347560515798,0.398145555536204,0.185907046476762,0.0026863339859799,0.0023550809719192,9990000000.0,0.0015621678502073,0.035,0.0720620419194219,0.453743696433821,0.0065027227836364,0.927257780502228,0.813585845011713,0.900957738392273,0.723312365153911,0.0185305053541329,0.0477265375923886,0.080119025967741,0.393943707440462,0.277069178357133,0.0074548676400467,0.990597904033104,0.74172685085289,0.329017510236284,0.0,0.96556919630165,0.0025671546327481,0.0348324910668014,0.0002284826246052,0.0002111990606477,0.594033503701152,0.0005034553463023,0.671632773500113,0.0565690189113279,0.990597904033104,0.329017510236284,0.110933233663468,0.755337442323322,0.49637071955253,0.697781380929262,0.32865601335657,0.0137726928780364,0,0.864718876319544,0.0028300980347329,0.624261561359513,0.620060580164635,0.844323156171839,0.277041894484732,0.0267911566924924,0.565158395757604,1,0.0512394688167377
0.520109199044508,0.5444286960314,0.571229723218588,0.607042476830165,0.607042476830165,0.999066725056531,0.797407721030365,0.809346945726454,0.303351953011798,0.78164099221584,0.0001177179507964,4530000000.0,0.491604807797153,0.0001860186018601,0.0,0.243816105515992,0.243816105515992,0.243816105515992,0.232012858088305,0.373700219282733,0.0515449884296021,0.120674212197704,0.175039542065226,0.022028699283952,0.847968597421645,0.689187642782898,0.689187642782898,0.217574994252336,5610000000.0,0.0004261459838342,0.263326883775866,0.407222160128162,0.0152636029216758,0.0132260410961126,0.63065471705867,0.0037197129282594,0.0854067781237718,0.914593221876228,0.0054999814933881,0.37045582140229,0.0067057862922881,0.120662139495497,0.174096976095317,0.397822682312844,0.12143928035982,0.0005924543231919,0.0106601997293109,0.000332467071907,0.0002556962389201,0.0275806451612903,0.0173494117474259,0.398068790845978,0.0093224910890466,0.841356339402889,0.540155355430068,0.546888786644161,0.302108658886673,0.0145743231566732,0.0235643005650646,0.0677027582817501,0.407963243692239,0.277019251520989,0.0021324516180334,0.737743487250778,0.737202561034832,0.328694719463791,0.0029926631472739,0.94707019250415,0.0022740421476924,0.0326797023662316,0.0001660040308511,0.0001698586148667,0.593989069197268,0.0002562919493853,0.671635033087103,0.276333606189894,0.737743487250778,0.328694719463791,0.113108407424671,0.738602755382283,0.487226427351541,0.75463663598073,0.327139911437451,0.0192155922664963,0,0.804383616167921,0.0061716920335395,0.611227785623074,0.607038380992898,0.840591101546862,0.277477046447249,0.0268114641089111,0.565253400131947,1,0.0448567352714417
0.513528006629942,0.574411251635412,0.568606456448418,0.608109081998876,0.607885671456781,0.999080012987508,0.797531674087019,0.809442119987793,0.303540719861536,0.781726746818448,0.0001179492237842,1850000000.0,0.459486843981447,0.0002880288028802,0.0520295576475352,0.188782605031394,0.188782605031394,0.188782605031394,0.234471022028931,0.315271981325599,0.0277538303310798,0.110658741144858,0.185508774572569,0.0221673553827083,0.84827617750493,0.690789719700595,0.690790123653423,0.217673101832605,9250000000.0,0.0005046025612878,0.264588821285094,0.372815841436608,0.0160455037581786,0.0115460388003798,0.630874577060588,0.0082966286396921,0.140822928318771,0.859177071681229,0.0059938619227671,0.376090121968404,0.0055218387442722,0.110622567459736,0.184118844732675,0.401603380388868,0.109445277361319,0.0007466547634747,0.0084588223741231,8410000000.0,0.0003283200227554,0.0306451612903226,0.0284535052803196,0.403258632776283,0.013251036182796,0.836142526450177,0.38526237089745,0.498922446009367,0.124498957574386,0.0119879670765342,0.0111656047963327,0.0588195591422487,0.338368910534017,0.277182778557362,0.0108255154015365,0.38924938832975,0.738658371250632,0.329141719509724,0.0173557850164931,0.941456692604008,0.0024442855126079,0.0168098974552863,0.0002074260247926,0.0001635014489771,0.59400905545993,0.0001420715110086,0.671606389951722,0.178057101600168,0.38924938832975,0.329141719509724,0.12651991691485,0.68158073340479,0.466258838365052,0.554158526315161,0.321437656627251,0.0182817951158344,0,0.817044180081606,0.0054084892064328,0.624287641421249,0.608108884717873,0.841903827775188,0.280795876652898,0.0268691389695083,0.56550467819261,1,0.0260632125182418
0.510115536489056,0.571740078499782,0.554044649071149,0.607431643580911,0.607431643580911,0.999052050558844,0.79750082416332,0.809392644995579,0.303545312140851,0.781653764177931,0.0001385325196995,7420000000.0,0.464777769390134,0.0001720172017201,0.247697135337585,0.183220260418861,0.183220260418861,0.183220260418861,0.228041977876525,0.32153214967815,0.0341515797752469,0.109763048611677,0.185056865255705,0.0220981379547903,0.848054121295487,0.689422339376237,0.689422339376237,0.217598952876708,6460000000.0,0.0004673706231323,0.263979610073742,0.376131664244998,0.0199200626519106,0.0070057281028887,0.630633484472815,0.004005143216699,0.0899718837863168,0.910028116213683,0.008184232750496,0.369690862770448,0.0053658477137564,0.109735046493071,0.183817208355328,0.405800732292547,0.169415292353823,0.0008318707962626,0.0076108907551544,5160000000.0,0.0015114825010723,0.0364516129032258,0.0155222302189974,0.396666742045634,0.0012960107307919,0.919122232106688,0.490798900489308,0.883579605978995,0.0787492105344943,0.0106709662625728,0.0049630834355826,0.0839035800143125,0.349549557541149,0.277311179117056,0.024221989200609,0.871797650194682,0.741944860687057,0.329365422948997,0.0,0.939308504631961,0.0023797451208949,0.0272599201996288,0.0002043823902185,0.0001134356641263,0.594018792165406,5040000000.0,0.671582274436553,0.0569657600561177,0.871797650194682,0.329365422948997,0.110933233663468,0.6631160825126,0.464886978080502,0.590963467001367,0.317277502839941,0.0147212371522869,0,0.819855852233111,0.0010077836803806,0.623959825060452,0.60742771358083,0.84163569500216,0.277683684627648,0.0267961026367427,0.565181869202011,1,0.0424736903308497
0.479013308633549,0.541266899258613,0.528186733765191,0.609536026751611,0.609557647126652,0.998997165626549,0.797394855367119,0.809318041915214,0.303474977757658,0.78157657100046,0.0002276882565011,0.0001062856411324,0.465364904422804,0.0005100510051005,0.19941289604211,0.181829674265728,0.181829674265728,0.181829674265728,0.216602061075919,0.336563627360826,0.0405947033289472,0.102108948782672,0.172102131505611,0.0220881820233774,0.848044321930025,0.689340885173754,0.689340885173754,0.217588028805872,6500000000.0,0.0004432397356013,0.26395785253048,0.408619276480012,0.0073665916799011,0.0036850254589282,0.63364953904741,0.0153229557081498,0.185748405236267,0.814251594763733,0.0061859358037199,0.378716032593501,0.0063066686165545,0.102105623137427,0.171125857778448,0.409392529437062,0.112443778110945,0.0004321670234242,0.0146266069499652,8390000000.0,0.0007542282550395,0.0411290322580645,0.0101816899960343,0.393172926889939,0.0016463518257973,0.790097623617515,0.648542199751717,0.769243385292303,0.0890798799723038,0.0060433628953832,0.002442910788627,0.193442886459351,0.352564552618262,0.277486903157058,0.0037715279303397,0.996921619798392,0.736282553832667,0.339808869690236,0.0,0.931976672466776,0.0022407564459398,0.0325676852766311,0.0002759976895814,0.0002369970886827,0.593951791401955,86700000.0,0.67158528249174,0.0725035547256968,0.996921619798392,0.339808869690236,0.110933233663468,0.660196181734899,0.46165762976718,0.635808641512449,0.318865037009577,0.0393116005837511,0,0.798007490969587,0.000951475099467,0.62373603462278,0.609533666285006,0.840295368649368,0.285891997792272,0.0290389882792908,0.568585894045097,1,0.0188665602995969
